image_id,class_id,x_center,y_center,width,height,confidence
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,0,0.5660164952278137,0.055237267166376114,0.7558563351631165,0.1091904491186142,0.0037672531325370073
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.6167218089103699,0.06900352984666824,0.4199864864349365,0.1380070596933365,0.003249597270041704
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.27188557386398315,0.023621950298547745,0.30820509791374207,0.04706324264407158,0.003001042641699314
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.22009971737861633,0.0627501979470253,0.38982897996902466,0.1254470944404602,0.0028298452962189913
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.35183650255203247,0.07124593108892441,0.46956342458724976,0.14249186217784882,0.002642130246385932
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.23597301542758942,0.03500157222151756,0.36523061990737915,0.07000314444303513,0.00247203279286623
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.5135585069656372,0.07218760251998901,0.32361817359924316,0.14437520503997803,0.002311496529728174
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.6208151578903198,0.061713121831417084,0.654937744140625,0.12316431105136871,0.0014489140594378114
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.5288762450218201,0.5376466512680054,0.5567057728767395,0.5701937675476074,0.9382840991020203
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.291670560836792,0.02955770678818226,0.263018399477005,0.05911541357636452,0.018446018919348717
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.6972517371177673,0.02090904489159584,0.6054965853691101,0.04181808978319168,0.013039174489676952
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.7617043852806091,0.02796204574406147,0.4703395664691925,0.05592409148812294,0.0076032537035644054
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.24966196715831757,0.031294409185647964,0.3420596718788147,0.062298569828271866,0.005769582465291023
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.3646392524242401,0.06135361269116402,0.46170932054519653,0.12270722538232803,0.004988211207091808
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.3252759575843811,0.04395155981183052,0.3387400805950165,0.08676502108573914,0.0033328814897686243
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.5147510766983032,0.04811051860451698,0.680126428604126,0.09483454376459122,0.0028098509646952152
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.49383819103240967,0.06787180155515671,0.4706246554851532,0.1350386142730713,0.002452401677146554
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.791060745716095,0.03876040503382683,0.4170123040676117,0.07725591212511063,0.0018540058517828584
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.22747546434402466,0.030928533524274826,0.44360601902008057,0.06185706704854965,0.001753786113113165
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.6913368701934814,0.04713166877627373,0.6173263788223267,0.09310425817966461,0.0015776311047375202
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.45978909730911255,0.06145377457141876,0.2787655293941498,0.12290754914283752,0.0012498332653194666
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5365414619445801,0.5148267149925232,0.61773681640625,0.6294388771057129,0.9541730880737305
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.7653016448020935,0.022174851968884468,0.4663240313529968,0.044349703937768936,0.0134783536195755
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.7749055027961731,0.03602614998817444,0.44911107420921326,0.07197900861501694,0.007281556259840727
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.725676953792572,0.015189671888947487,0.3841013014316559,0.030379343777894974,0.002666846616193652
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.13421404361724854,0.013085868209600449,0.25890296697616577,0.025998199358582497,0.0014715881552547216
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.18664151430130005,0.013062131591141224,0.18462973833084106,0.026124263182282448,0.0013307667104527354
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.5257282257080078,0.04592222720384598,0.6762648820877075,0.09040095657110214,0.0010383016197010875
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.39023682475090027,0.028026549145579338,0.3328610956668854,0.056053098291158676,0.00100444455165416
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5287484526634216,0.5337139964103699,0.6887689828872681,0.700732409954071,0.9618995785713196
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.42029738426208496,0.03804362937808037,0.5758992433547974,0.07535967975854874,0.0035993815399706364
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,1,0.39552512764930725,0.04108565300703049,0.5320640206336975,0.08217130601406097,0.0025175127666443586
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,1,0.7864880561828613,0.018188074231147766,0.41762736439704895,0.03637614846229553,0.002517304616048932
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.5036258101463318,0.5123955011367798,0.7382559180259705,0.6941109895706177,0.9565051794052124
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.518266499042511,0.5110844373703003,0.7298902869224548,0.7163227200508118,0.9610183238983154
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,1,0.8566619157791138,0.009273000992834568,0.25352272391319275,0.018313659355044365,0.0012213651789352298
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.5218737721443176,0.5194611549377441,0.8182478547096252,0.8117508888244629,0.9644155502319336
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,0,0.5363150835037231,0.05487074330449104,0.13790138065814972,0.10974148660898209,0.0011821576626971364
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5233818888664246,0.5152270197868347,0.5658218264579773,0.5619929432868958,0.9351529479026794
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5568684935569763,0.5280065536499023,0.5470257997512817,0.5848044753074646,0.9404405951499939
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.5359470248222351,0.5182620286941528,0.6198017597198486,0.6311883330345154,0.9551201462745667
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,1,0.5389114022254944,0.019947286695241928,0.38360512256622314,0.039894573390483856,0.002552987774834037
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,0,0.5671485066413879,0.017988521605730057,0.4073932468891144,0.035977043211460114,0.0011868146248161793
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5214181542396545,0.48994284868240356,0.6635404825210571,0.7011088132858276,0.96613609790802
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.520477294921875,0.511064350605011,0.7734885811805725,0.8249622583389282,0.9541619420051575
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5113919377326965,0.5037623643875122,0.8106039762496948,0.8136972784996033,0.9669682383537292
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.4975506067276001,0.5540653467178345,0.4549892246723175,0.5854241251945496,0.9354127049446106
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.6337227821350098,0.5287829637527466,0.73255455493927,0.6751615405082703,0.010470197536051273
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,0,0.30308640003204346,0.026487337425351143,0.04290302097797394,0.05270502343773842,0.003456372069194913
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,0,0.281264066696167,0.0282609686255455,0.03853636607527733,0.056521937251091,0.0023846193216741085
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,0,0.287680447101593,0.02989025041460991,0.06081430986523628,0.05978050082921982,0.0018700634827837348
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.4936120808124542,0.5128895044326782,0.5519087910652161,0.6022743582725525,0.938479483127594
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.520105242729187,0.5304981470108032,0.6503933072090149,0.6428705453872681,0.9528810977935791
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,0,0.4036172032356262,0.0172281451523304,0.2514026463031769,0.03412850946187973,0.004514073953032494
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,1,0.3958159387111664,0.01695900969207287,0.25403714179992676,0.033812545239925385,0.0013809982920065522
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.520105242729187,0.5304981470108032,0.6503933072090149,0.6428705453872681,0.9528810977935791
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,0,0.4036172032356262,0.0172281451523304,0.2514026463031769,0.03412850946187973,0.004514073953032494
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,1,0.3958159387111664,0.01695900969207287,0.25403714179992676,0.033812545239925385,0.0013809982920065522
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5097806453704834,0.4891524016857147,0.683881402015686,0.6756540536880493,0.959806501865387
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5142350792884827,0.5115026235580444,0.7490089535713196,0.7246712446212769,0.9549522399902344
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.503501832485199,0.5127230286598206,0.7492026090621948,0.7330896854400635,0.9594665169715881
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.503501832485199,0.5127230286598206,0.7492026090621948,0.7330896854400635,0.9594665169715881
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,9,0.4903406798839569,0.32545581459999084,0.7831000089645386,0.36433520913124084,0.6159849762916565
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.49393436312675476,0.34128671884536743,0.7847251892089844,0.37163683772087097,0.38074588775634766
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.2575094699859619,0.37033501267433167,0.402969092130661,0.4641572833061218,0.9515724778175354
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.5743324756622314,0.011062267236411572,0.06502782553434372,0.02202581986784935,0.06571517884731293
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.7419912815093994,0.4206480383872986,0.024301236495375633,0.0589374415576458,0.003339058021083474
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.703229546546936,0.4298180341720581,0.030117768794298172,0.03624138608574867,0.0014988211914896965
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,1,0.7916882038116455,0.017592715099453926,0.033863507211208344,0.03427208587527275,0.0010336077539250255
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5201722383499146,0.5259813666343689,0.7328492999076843,0.7629819512367249,0.9550167322158813
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.5090457201004028,0.5051959156990051,0.7897802591323853,0.8205072283744812,0.9569485187530518
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.009989837184548378,0.9017570614814758,0.01963004283607006,0.10328204929828644,0.0011981700081378222
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5304749608039856,0.566430389881134,0.5322974324226379,0.539027214050293,0.9582005739212036
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5499156713485718,0.5368526577949524,0.582639753818512,0.6152730584144592,0.951041042804718
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5165085196495056,0.5255310535430908,0.6491050124168396,0.6152448058128357,0.9519851803779602
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,6,0.5184804201126099,0.5107003450393677,0.7833614349365234,0.8022597432136536,0.9156104922294617
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.535768985748291,0.5099626779556274,0.5965309143066406,0.6040569543838501,0.9532822370529175
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.4839714765548706,0.5332316160202026,0.6145097017288208,0.7490686774253845,0.9540212750434875
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.49077296257019043,0.5106518864631653,0.7038019299507141,0.7744723558425903,0.9627965092658997
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5232895612716675,0.5473716855049133,0.5662218332290649,0.6053767800331116,0.9462977647781372
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,9,0.5319329500198364,0.5461165308952332,0.5765078663825989,0.5979264378547668,0.8518196940422058
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,11,0.6071429252624512,0.9370057582855225,0.30932044982910156,0.12598852813243866,0.001863154349848628
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5426455736160278,0.508335292339325,0.577144205570221,0.6326397061347961,0.9420695304870605
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,11,0.6036477088928223,0.9147862792015076,0.29589682817459106,0.1703915297985077,0.005598572548478842
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.5220291018486023,0.5187122225761414,0.6336674094200134,0.5591623187065125,0.9485572576522827
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.5705187320709229,0.5650348663330078,0.5444954037666321,0.6006333231925964,0.9591569304466248
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,11,0.5814682841300964,0.9331637024879456,0.16558779776096344,0.13362665474414825,0.003466831985861063
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.5099099278450012,0.5084747076034546,0.7523239254951477,0.7776808738708496,0.9559986591339111
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.526054322719574,0.47914835810661316,0.6725521087646484,0.7764859199523926,0.9630374312400818
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.971758246421814,0.40715110301971436,0.056483712047338486,0.6848515868186951,0.16726841032505035
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,6,0.9767215847969055,0.4115621745586395,0.04655684158205986,0.5954184532165527,0.050039295107126236
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.9794557094573975,0.37342044711112976,0.04108869284391403,0.49972447752952576,0.0017956310184672475
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.5341729521751404,0.5288916826248169,0.6440021991729736,0.6525177359580994,0.9540792107582092
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,0,0.07566177099943161,0.01948368549346924,0.15132354199886322,0.038061078637838364,0.0011522455606609583
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.5308446884155273,0.5267421007156372,0.5385439991950989,0.6587275266647339,0.953407883644104
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5411959886550903,0.49688804149627686,0.5659913420677185,0.5928305387496948,0.9478833079338074
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.506742000579834,0.5367857813835144,0.6670639514923096,0.6771583557128906,0.9607451558113098
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,1,0.2608867287635803,0.019713809713721275,0.0995171070098877,0.039050716906785965,0.0032024651300162077
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5215893983840942,0.5096130967140198,0.6096693873405457,0.6073688864707947,0.9528444409370422
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.552299976348877,0.5607522130012512,0.6193583607673645,0.6374545693397522,0.9624782204627991
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5296230912208557,0.538144052028656,0.638217568397522,0.5910062193870544,0.9507278203964233
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.49553316831588745,0.48862046003341675,0.5770877003669739,0.5831021070480347,0.9533007144927979
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.512413501739502,0.4901442229747772,0.5950213670730591,0.5951604247093201,0.9580177068710327
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5160117149353027,0.5293076634407043,0.5602002143859863,0.6003686785697937,0.9521992802619934
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,1,0.5608987212181091,0.009680178947746754,0.14078950881958008,0.019261477515101433,0.006099831312894821
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,11,0.6668755412101746,0.9155831336975098,0.2871982753276825,0.16883380711078644,0.0025329128839075565
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5359743237495422,0.5103936791419983,0.6294777393341064,0.6426685452461243,0.9543237686157227
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.501802921295166,0.5402493476867676,0.6786038875579834,0.6738963723182678,0.9476109147071838
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.5670424699783325,0.565420925617218,0.5792031288146973,0.6259481310844421,0.9520278573036194
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,11,0.04052472114562988,0.46395987272262573,0.08099068701267242,0.25703686475753784,0.003194919554516673
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,0,0.5463780164718628,0.020757896825671196,0.12502868473529816,0.04151579365134239,0.0010976619087159634
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.5303040742874146,0.49504318833351135,0.6903485655784607,0.718989908695221,0.9393011927604675
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5577506422996521,0.5034087300300598,0.6176765561103821,0.6223303079605103,0.9572638273239136
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.49102887511253357,0.5138052701950073,0.7487640380859375,0.7607284188270569,0.9524264931678772
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,14,0.9665723443031311,0.45896127820014954,0.06685535609722137,0.5878331065177917,0.08994577825069427
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,11,0.9726011157035828,0.48244816064834595,0.054797906428575516,0.5538986325263977,0.078000009059906
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,6,0.9778934717178345,0.47126808762550354,0.04406415671110153,0.487481951713562,0.011974100023508072
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.9762988686561584,0.46135565638542175,0.047402381896972656,0.5555083155632019,0.006172562949359417
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,14,0.9761309623718262,0.4631311595439911,0.047738149762153625,0.4849867522716522,0.0019208969315513968
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.4802228808403015,0.519804060459137,0.5802236795425415,0.5789930820465088,0.9570398330688477
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,1,0.5059630274772644,0.05384911224246025,0.05255068466067314,0.10659302771091461,0.001062507275491953
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.5273445248603821,0.5077936053276062,0.6334067583084106,0.7388308644294739,0.949263870716095
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,1,0.1770113706588745,0.4546794593334198,0.035653263330459595,0.0916706994175911,0.023299725726246834
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,1,0.17547476291656494,0.4535669982433319,0.024122826755046844,0.07604709267616272,0.013016905635595322
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,1,0.15078024566173553,0.45992276072502136,0.03270087018609047,0.08579555153846741,0.008821955882012844
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,1,0.16867060959339142,0.4605477452278137,0.04120349884033203,0.0939650908112526,0.002313985489308834
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,1,0.19228290021419525,0.44974541664123535,0.022711241617798805,0.07615794241428375,0.0012782709673047066
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,1,0.14231322705745697,0.46450579166412354,0.026609018445014954,0.09406280517578125,0.0012097107246518135
