image_id,class_id,x_center,y_center,width,height,confidence
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.5350568890571594,0.49869540333747864,0.6989671587944031,0.713421642780304,0.9615175724029541
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.5319041609764099,0.5259005427360535,0.7436827421188354,0.7327863574028015,0.959784746170044
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.5359216928482056,0.5366998314857483,0.7616928815841675,0.793168306350708,0.9504031538963318
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.5085796117782593,0.5083596110343933,0.7984329462051392,0.8138638138771057,0.9557099938392639
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,14,0.7483121752738953,0.8735275864601135,0.5033756494522095,0.2529449462890625,0.0005571008077822626
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.53300940990448,0.5359138250350952,0.5816869735717773,0.6143199801445007,0.9581487774848938
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.06254073232412338,0.07153592258691788,0.12504225969314575,0.1427650898694992,0.0005868562730029225
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.09271584451198578,0.09716424345970154,0.18543168902397156,0.19432848691940308,0.0005583976744674146
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.9432021379470825,0.5857475399971008,0.11359574645757675,0.46804922819137573,0.0005057698581367731
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.5194766521453857,0.5281652212142944,0.6334543228149414,0.6476395130157471,0.9530688524246216
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,0,0.3616691529750824,0.014706484042108059,0.06906157732009888,0.029412968084216118,0.016094187274575233
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,0,0.33016499876976013,0.01615281030535698,0.13185131549835205,0.03230562061071396,0.0005036393413320184
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.5158907175064087,0.5085722804069519,0.6457207202911377,0.6652347445487976,0.9390519261360168
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.7511718273162842,0.8632429838180542,0.49765652418136597,0.2735140323638916,0.000720909156370908
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.6809016466140747,0.048802174627780914,0.5783932209014893,0.09718844294548035,0.0006606570677831769
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,14,0.7157648205757141,0.04748515784740448,0.5228195786476135,0.09462010860443115,0.000655584444757551
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.8733951449394226,0.8709845542907715,0.25320976972579956,0.2580309808254242,0.0005273293936625123
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,1,0.05367496237158775,0.07918863743543625,0.10704179108142853,0.1583772748708725,0.0005030669854022563
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5291265845298767,0.4975402057170868,0.6717026829719543,0.7149290442466736,0.963444173336029
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5291265845298767,0.4975402057170868,0.6717026829719543,0.7149290442466736,0.963444173336029
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.5279196500778198,0.5077385902404785,0.6966615915298462,0.735744297504425,0.946769654750824
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.5166674852371216,0.5150521993637085,0.6038102507591248,0.6213578581809998,0.9584963917732239
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,1,0.5779896974563599,0.01518325787037611,0.13063937425613403,0.03036651574075222,0.0005250728572718799
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.5325492024421692,0.5215657949447632,0.6796571612358093,0.6826714873313904,0.9654843807220459
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,1,0.014583767391741276,0.02539082057774067,0.028810368850827217,0.05078164115548134,0.0008557954570278525
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.5052388310432434,0.5066219568252563,0.7888626456260681,0.7770057320594788,0.9684354066848755
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.47683200240135193,0.006287922151386738,0.02396678924560547,0.012263140641152859,0.006925087887793779
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.2048158049583435,0.00797964632511139,0.12924346327781677,0.015653427690267563,0.002822007518261671
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,1,0.7544218301773071,0.08607687801122665,0.0348382368683815,0.031497735530138016,0.0009654422174207866
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.22423119843006134,0.0054589444771409035,0.10912209749221802,0.010674692690372467,0.0008771731518208981
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,1,0.47894713282585144,0.00827102828770876,0.02169392816722393,0.016344834119081497,0.000761315634008497
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5384958982467651,0.5590886473655701,0.5709879994392395,0.5593774318695068,0.9271973967552185
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.7034304738044739,0.07230361551046371,0.585400402545929,0.14422304928302765,0.007524317596107721
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.4701542556285858,0.07619724422693253,0.656596302986145,0.15214288234710693,0.006741169840097427
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.24913284182548523,0.06299033015966415,0.47044429183006287,0.12570270895957947,0.0034093763679265976
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.6899213194847107,0.05673618242144585,0.365460067987442,0.11326723545789719,0.002361431485041976
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,0,0.7859290242195129,0.06903532892465591,0.4112442135810852,0.13807065784931183,0.0021937242709100246
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.8619094491004944,0.06233043223619461,0.2761812210083008,0.12437252700328827,0.0017169880447909236
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.5371503233909607,0.06961186975240707,0.2730739116668701,0.13915963470935822,0.001556095201522112
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.420326292514801,0.06680078059434891,0.27831172943115234,0.13360156118869781,0.0007922284421510994
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.27310386300086975,0.03231172636151314,0.2999526262283325,0.06462345272302628,0.0007523925742134452
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.1368173062801361,0.5528532266616821,0.2736346125602722,0.769888699054718,0.0007438304601237178
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.16711080074310303,0.048794735223054886,0.23844580352306366,0.09758947044610977,0.0006970406393520534
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,0,0.7972174882888794,0.3210839629173279,0.40556517243385315,0.6413761973381042,0.0005475609214045107
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.5323213338851929,0.5337725877761841,0.5543323159217834,0.5747473239898682,0.9409878849983215
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.39055028557777405,0.061399415135383606,0.5197728872299194,0.12263946235179901,0.024609677493572235
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.5782632231712341,0.0630580261349678,0.5786983966827393,0.12571211159229279,0.004779173526912928
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.26129502058029175,0.05143957585096359,0.45862022042274475,0.10229535400867462,0.0034696070943027735
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.4495810270309448,0.053212057799100876,0.28122541308403015,0.10642411559820175,0.002750133164227009
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.7236409187316895,0.034526433795690536,0.3419170379638672,0.06879089027643204,0.0016242648707702756
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.28034478425979614,0.0449804924428463,0.2476070523262024,0.0899609848856926,0.001590461004525423
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.28684553503990173,0.02273205853998661,0.26940226554870605,0.04546411707997322,0.0012727590510621667
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.5334256887435913,0.05954740196466446,0.28234750032424927,0.11902155727148056,0.0010009210091084242
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.8002894520759583,0.05173064023256302,0.39942115545272827,0.10346128046512604,0.0009357561939395964
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5334929823875427,0.5146707892417908,0.6168031096458435,0.628619372844696,0.9551771283149719
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.39026927947998047,0.050915248692035675,0.34220436215400696,0.10183049738407135,0.003594646230340004
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.7766693830490112,0.027040965855121613,0.4254021942615509,0.053750235587358475,0.0028380004223436117
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.2644892632961273,0.013420489616692066,0.2544795870780945,0.026840979233384132,0.002370461355894804
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.714665949344635,0.015317448414862156,0.3520885705947876,0.030634896829724312,0.0018202905775979161
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.5851098895072937,0.046632155776023865,0.5490487813949585,0.0927686020731926,0.0012446577893570065
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.6393079161643982,0.029879558831453323,0.4040128290653229,0.059540316462516785,0.0011943603167310357
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.4087633788585663,0.01764608360826969,0.29522693157196045,0.03529216721653938,0.0010326318442821503
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.13848161697387695,0.012574645690619946,0.26873090863227844,0.025075215846300125,0.0009560497128404677
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.5073083639144897,0.02976684458553791,0.2654950022697449,0.05953368917107582,0.0006687600398436189
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.39575716853141785,0.03985191881656647,0.5275338888168335,0.07916837185621262,0.0006186309037730098
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.7760984897613525,0.17928026616573334,0.43676817417144775,0.3585605323314667,0.0006097322329878807
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5346972346305847,0.5349928140640259,0.6789235472679138,0.7055404782295227,0.9507960081100464
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.37010952830314636,0.035333044826984406,0.5351004600524902,0.07066608965396881,0.0013253896031528711
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,1,0.3550626039505005,0.037852879613637924,0.3709217309951782,0.07570575922727585,0.0005360857467167079
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.5034517049789429,0.517013669013977,0.7267724275588989,0.6988577246665955,0.9555841684341431
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,0,0.3166041076183319,0.9592147469520569,0.2250109314918518,0.08157062530517578,0.0005085276206955314
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.5234192609786987,0.51409512758255,0.7144315242767334,0.7242338061332703,0.9560777544975281
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.521385669708252,0.5218511819839478,0.7967222332954407,0.8020430207252502,0.9659446477890015
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,1,0.5330643057823181,0.05193695053458214,0.1269441843032837,0.10387390106916428,0.0049951644614338875
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,0,0.5310201048851013,0.05169904604554176,0.12999476492404938,0.10339809209108353,0.002349201822653413
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5283917784690857,0.5155080556869507,0.551430881023407,0.5635032653808594,0.9492930173873901
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.6025931239128113,0.05131099000573158,0.4357074797153473,0.10238990932703018,0.0005683486233465374
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.6503443717956543,0.09954840689897537,0.4103849530220032,0.19909681379795074,0.0005055483779869974
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5567556023597717,0.5299866795539856,0.5484745502471924,0.5904530882835388,0.9423398971557617
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.539543628692627,0.5162877440452576,0.6120657920837402,0.63361656665802,0.9633671641349792
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,1,0.6041129231452942,0.014622809365391731,0.23804427683353424,0.029245618730783463,0.0005343606462702155
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5221813917160034,0.48822230100631714,0.6552419662475586,0.7003633379936218,0.9703896641731262
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.5219110250473022,0.5109224319458008,0.7640167474746704,0.8165597319602966,0.9646530151367188
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5090732574462891,0.5054476857185364,0.7918861508369446,0.8078970909118652,0.9637942910194397
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.4874893128871918,0.5521262288093567,0.42836183309555054,0.582989513874054,0.9230102896690369
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,0,0.2974700927734375,0.029102686792612076,0.06561636924743652,0.058125969022512436,0.0009587210370227695
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.49251610040664673,0.5103164315223694,0.547417163848877,0.6010150909423828,0.9490863680839539
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.5213679075241089,0.5282061100006104,0.6569294929504395,0.645045816898346,0.9432716369628906
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.5213679075241089,0.5282061100006104,0.6569294929504395,0.645045816898346,0.9432716369628906
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5134274363517761,0.48916760087013245,0.6837916374206543,0.6824011206626892,0.9573279023170471
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,0,0.6655138731002808,0.013447964563965797,0.1346278190612793,0.0266205295920372,0.0005696135922335088
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.525462806224823,0.5197336077690125,0.7378742098808289,0.7218450903892517,0.9579508304595947
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5102524161338806,0.5189484357833862,0.7405339479446411,0.7274803519248962,0.9625560641288757
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5102524161338806,0.5189484357833862,0.7405339479446411,0.7274803519248962,0.9625560641288757
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.4940512776374817,0.3352687656879425,0.789503276348114,0.3722116947174072,0.9146479964256287
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.29821711778640747,0.306811660528183,0.41461941599845886,0.33239349722862244,0.002626043977215886
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,3,0.15545690059661865,0.9798721671104431,0.0505807138979435,0.03391265869140625,0.0006676064804196358
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.25694504380226135,0.3699328601360321,0.39975354075431824,0.46660536527633667,0.966432511806488
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.5780148506164551,0.010530411265790462,0.06624317169189453,0.021060822531580925,0.2601970136165619
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.5602323412895203,0.00919992197304964,0.04005091264843941,0.01814563013613224,0.012728831730782986
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.5562838912010193,0.015279747545719147,0.05512942001223564,0.029567014425992966,0.002285806927829981
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.6942858695983887,0.09539065510034561,0.05037645250558853,0.03459184989333153,0.0014192374655976892
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,14,0.8574872612953186,0.463843435049057,0.28450337052345276,0.5301423072814941,0.001037492766045034
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,12,0.5759861469268799,0.009077313356101513,0.068010114133358,0.017815405502915382,0.0009159810724668205
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.5864731669425964,0.010512955486774445,0.07610625773668289,0.02102591097354889,0.0008270815014839172
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.05617484822869301,0.9560220241546631,0.04344428703188896,0.054512832313776016,0.0007397399749606848
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,8,0.023929882794618607,0.7129803895950317,0.04720194265246391,0.07199639827013016,0.0007396405562758446
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.7053204774856567,0.09036385267972946,0.051331743597984314,0.02793707326054573,0.0006208239356055856
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5261917114257812,0.5277140140533447,0.7368013262748718,0.7548058032989502,0.9615626335144043
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,14,0.7531125545501709,0.8866212368011475,0.49377501010894775,0.22675764560699463,0.0009996540611609817
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,11,0.2626214921474457,0.08688783645629883,0.5245006680488586,0.17377567291259766,0.0008550817728973925
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.4988170266151428,0.5061036348342896,0.7851946949958801,0.8077570199966431,0.9655846953392029
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,14,0.7420170903205872,0.8749232292175293,0.5159658789634705,0.25015363097190857,0.0018699149368330836
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.990885853767395,0.22864782810211182,0.017960770055651665,0.10276470333337784,0.001244017155840993
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5278459787368774,0.5655954480171204,0.5291764140129089,0.5276025533676147,0.851500928401947
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,9,0.5300374627113342,0.5674586892127991,0.5257889628410339,0.5266405344009399,0.46044257283210754
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,11,0.4976840913295746,0.13329347968101501,0.622282862663269,0.26617664098739624,0.012406871654093266
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5490881204605103,0.5421689748764038,0.582597017288208,0.6150993704795837,0.955490231513977
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5121534466743469,0.529157280921936,0.6400558948516846,0.6246184706687927,0.9416719675064087
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.49987733364105225,0.5162361860275269,0.7666671276092529,0.7963706851005554,0.6789812445640564
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,6,0.5068209767341614,0.510640025138855,0.7864997982978821,0.809319019317627,0.6288856267929077
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.5373364090919495,0.5102148652076721,0.5974845290184021,0.6065911054611206,0.9456387162208557
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.48782581090927124,0.5305553674697876,0.6263802647590637,0.7476218342781067,0.9536206722259521
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.49216926097869873,0.5108356475830078,0.701547384262085,0.7731292843818665,0.9587569832801819
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5288578271865845,0.5459933280944824,0.5686978697776794,0.6024790406227112,0.9317174553871155
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,9,0.5259037613868713,0.5466261506080627,0.5676641464233398,0.5995523929595947,0.7830512523651123
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5374523401260376,0.5102903246879578,0.5761173367500305,0.6315855383872986,0.9430533051490784
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.5191771388053894,0.5185551643371582,0.6326563954353333,0.5515173673629761,0.950788676738739
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.5677114725112915,0.5656120181083679,0.5464685559272766,0.5947403311729431,0.9439186453819275
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,5,0.8668848276138306,0.3711364269256592,0.2662302851676941,0.7422728538513184,0.0005634236731566489
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.509225606918335,0.5094143152236938,0.7543544173240662,0.7773245573043823,0.9605919122695923
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,12,0.8110862970352173,0.7755548357963562,0.3778274357318878,0.3322942852973938,0.0007660237606614828
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5175625681877136,0.4785909354686737,0.6810941100120544,0.7763410210609436,0.9469939470291138
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,6,0.9740862250328064,0.4833938777446747,0.05155240744352341,0.7732453942298889,0.0013605108251795173
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.537507951259613,0.5312656760215759,0.6446484923362732,0.6493335962295532,0.9428937435150146
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.5288546681404114,0.5277574062347412,0.5449485182762146,0.6670122146606445,0.9642033576965332
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5392378568649292,0.49483925104141235,0.5631235241889954,0.5985321998596191,0.9524350762367249
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.498694509267807,0.5394374132156372,0.6605111956596375,0.6761728525161743,0.953079879283905
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,1,0.24445904791355133,0.01979738101363182,0.07786917686462402,0.039297573268413544,0.0005441972170956433
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5146232843399048,0.5082769989967346,0.6162082552909851,0.611042857170105,0.9393788576126099
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.553988516330719,0.5642653703689575,0.6317369937896729,0.6558565497398376,0.9482401013374329
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5281633138656616,0.5367298126220703,0.6318805813789368,0.5889369249343872,0.9553356170654297
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.4931897222995758,0.48406529426574707,0.5835522413253784,0.5821729898452759,0.9587714672088623
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.5095742344856262,0.48723071813583374,0.5878583788871765,0.5983484387397766,0.9648658037185669
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5167561769485474,0.5336053967475891,0.5538017153739929,0.5944690704345703,0.9489085674285889
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5388481020927429,0.5165135860443115,0.638286292552948,0.659496545791626,0.9470282793045044
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.5061755180358887,0.5380467176437378,0.6764037013053894,0.6801743507385254,0.9432649612426758
